parameter_sweep,parameter_sweep_label,parameter_name,parameter_value,replicate_id,method,metric_name,metric_label,metric_value
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,FateScape_slingshot,TreeDistance,Information Based Distance,0.49
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,FateScape_slingshot,TreeDistance,Information Based Distance,0.5125
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,FateScape_slingshot,TreeDistance,Information Based Distance,0.5144
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,FateScape_slingshot,TreeDistance,Information Based Distance,0.5995
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,FateScape_slingshot,TreeDistance,Information Based Distance,0.5224
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep003,FateScape_slingshot,TreeDistance,Information Based Distance,0.6132
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep001,FateScape_slingshot,TreeDistance,Information Based Distance,0.6903
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep002,FateScape_slingshot,TreeDistance,Information Based Distance,0.6519
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep003,FateScape_slingshot,TreeDistance,Information Based Distance,0.6065
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,FateScape_monocle,TreeDistance,Information Based Distance,0.4277
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,FateScape_monocle,TreeDistance,Information Based Distance,0.5029
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,FateScape_monocle,TreeDistance,Information Based Distance,0.5126
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,FateScape_monocle,TreeDistance,Information Based Distance,0.6046
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,FateScape_monocle,TreeDistance,Information Based Distance,0.5153
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep003,FateScape_monocle,TreeDistance,Information Based Distance,0.5852
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep001,FateScape_monocle,TreeDistance,Information Based Distance,0.7046
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep002,FateScape_monocle,TreeDistance,Information Based Distance,0.621
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep003,FateScape_monocle,TreeDistance,Information Based Distance,0.6225
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,LinRace,TreeDistance,Information Based Distance,0.4698
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,LinRace,TreeDistance,Information Based Distance,0.5531
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,LinRace,TreeDistance,Information Based Distance,0.4736
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,LinRace,TreeDistance,Information Based Distance,0.6708
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,LinRace,TreeDistance,Information Based Distance,0.6017
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep003,LinRace,TreeDistance,Information Based Distance,0.5634
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep001,LinRace,TreeDistance,Information Based Distance,0.6818
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep002,LinRace,TreeDistance,Information Based Distance,0.7014
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep003,LinRace,TreeDistance,Information Based Distance,0.7025
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,LinTIMaT,TreeDistance,Information Based Distance,0.8098
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,LinTIMaT,TreeDistance,Information Based Distance,0.7947
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,LinTIMaT,TreeDistance,Information Based Distance,0.7847
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,LinTIMaT,TreeDistance,Information Based Distance,0.8324
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,LinTIMaT,TreeDistance,Information Based Distance,0.8319
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep003,LinTIMaT,TreeDistance,Information Based Distance,0.8444
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep001,LinTIMaT,TreeDistance,Information Based Distance,0.8432
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep002,LinTIMaT,TreeDistance,Information Based Distance,0.8787
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep003,LinTIMaT,TreeDistance,Information Based Distance,0.8525
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,NJ method,TreeDistance,Information Based Distance,0.4903
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,NJ method,TreeDistance,Information Based Distance,0.6035
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,NJ method,TreeDistance,Information Based Distance,0.5521
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,NJ method,TreeDistance,Information Based Distance,0.6679
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,NJ method,TreeDistance,Information Based Distance,0.6355
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep003,NJ method,TreeDistance,Information Based Distance,0.673
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep001,NJ method,TreeDistance,Information Based Distance,0.7303
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep002,NJ method,TreeDistance,Information Based Distance,0.6886
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep003,NJ method,TreeDistance,Information Based Distance,0.72
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,Cassiopeia,TreeDistance,Information Based Distance,0.6013289
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,Cassiopeia,TreeDistance,Information Based Distance,0.6303317
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,Cassiopeia,TreeDistance,Information Based Distance,0.6200076
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,Cassiopeia,TreeDistance,Information Based Distance,0.5914546
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,Cassiopeia,TreeDistance,Information Based Distance,0.6487219
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep003,Cassiopeia,TreeDistance,Information Based Distance,0.6751942
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep001,Cassiopeia,TreeDistance,Information Based Distance,0.638194
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep002,Cassiopeia,TreeDistance,Information Based Distance,0.6463905
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep003,Cassiopeia,TreeDistance,Information Based Distance,0.7045582
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,FateScape_slingshot,Nye,Nye Similarity Score,0.5212
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,FateScape_slingshot,Nye,Nye Similarity Score,0.4445
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,FateScape_slingshot,Nye,Nye Similarity Score,0.4836
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,FateScape_slingshot,Nye,Nye Similarity Score,0.4314
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,FateScape_slingshot,Nye,Nye Similarity Score,0.4522
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep003,FateScape_slingshot,Nye,Nye Similarity Score,0.4155
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep001,FateScape_slingshot,Nye,Nye Similarity Score,0.3281
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep002,FateScape_slingshot,Nye,Nye Similarity Score,0.3832
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.3,rep003,FateScape_slingshot,Nye,Nye Similarity Score,0.3863
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep001,FateScape_monocle,Nye,Nye Similarity Score,0.5361
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep002,FateScape_monocle,Nye,Nye Similarity Score,0.4591
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.1,rep003,FateScape_monocle,Nye,Nye Similarity Score,0.4878
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep001,FateScape_monocle,Nye,Nye Similarity Score,0.4337
dps,Stochastic Dropout Rate,Stochastic dropout rate,0.2,rep002,FateScape_monocle,Nye,Nye Similarity Score,0.4582
